Method,Material,Roughness,SampleCount,MSE,PSNR,SSIM,EnergyLoss,FurnaceError,RenderTimeMs,HasArtifacts,HasSpecularPeak,IsTooDark,Notes
GGX,Gold,1.0,1,0.01239912,19.066,0.3364,0.856761,0.000000,0.00,false,false,true,""
GGX,Gold,1.00,2,0.00656402,21.828,0.4922,0.856793,0.000000,56.00,false,false,true,""
GGX,Gold,1.00,4,0.00364256,24.386,0.6402,0.856776,0.000000,89.00,false,false,true,""
GGX,Gold,1.00,8,0.00217463,26.626,0.7555,0.856750,0.000000,163.00,false,false,true,""
GGX,Gold,1.00,16,0.00144027,28.416,0.8302,0.856735,0.000000,304.00,false,false,true,""
GGX,Gold,1.00,32,0.00107237,29.697,0.8735,0.856744,0.000000,572.00,false,false,true,""
GGX,Gold,1.00,64,0.00091138,30.403,0.8967,0.858950,0.000000,1089.00,false,false,true,""
GGX,Gold,1.00,128,0.00080603,30.936,0.9092,0.857823,0.000000,2122.00,false,false,true,""
GGX,Gold,1.00,256,0.00075425,31.225,0.9154,0.857272,0.000000,4154.00,false,false,true,""
GGX,Gold,1.00,512,0.00073150,31.358,0.9186,0.857273,0.000000,8153.00,false,false,true,""
