Method,SampleCount,MaxTraversalIters,MarchingScale,MaxStackSize,MSE,RMSE,PSNR,SSIM,HolePercentage,RenderTimeMs,HasHoles,Notes
BruteForce,1,2560,8.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,2.00,false,""
BruteForce,2,2560,8.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,28.00,false,""
BruteForce,4,2560,8.00,32,2.45170331e-03,4.95146777e-02,26.105,0.6364,10.4553,116.00,true,""
BruteForce,8,2560,8.00,32,1.22132501e-03,3.49474608e-02,29.132,0.7767,9.6033,351.00,true,""
BruteForce,16,2560,8.00,32,6.06739737e-04,2.46320875e-02,32.170,0.8756,8.5191,818.00,true,""
BruteForce,32,2560,8.00,32,2.99016471e-04,1.72920927e-02,35.243,0.9345,7.0950,1735.00,true,""
BruteForce,64,2560,8.00,32,1.45557511e-04,1.20647218e-02,38.370,0.9670,5.3975,3541.00,true,""
BruteForce,128,2560,8.00,32,6.79902061e-05,8.24561739e-03,41.676,0.9843,3.3617,7133.00,true,""
BruteForce,256,2560,8.00,32,2.93108530e-05,5.41394985e-03,45.330,0.9932,1.4072,14211.00,true,""
BruteForce,512,2560,8.00,32,9.53318871e-06,3.08758623e-03,50.208,0.9978,0.2380,28434.00,false,""
