Method,SampleCount,MaxTraversalIters,MarchingScale,MaxStackSize,MSE,RMSE,PSNR,SSIM,HolePercentage,RenderTimeMs,HasHoles,Notes
PsiMarching,1,2560,4.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,0.00,false,""
PsiMarching,2,2560,4.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,16.00,false,""
PsiMarching,4,2560,4.00,32,2.41579794e-03,4.91507674e-02,26.169,0.6406,10.4436,62.00,true,""
PsiMarching,8,2560,4.00,32,1.20727176e-03,3.47458165e-02,29.182,0.7790,9.5914,251.00,true,""
PsiMarching,16,2560,4.00,32,5.97826774e-04,2.44504964e-02,32.234,0.8776,8.4631,639.00,true,""
PsiMarching,32,2560,4.00,32,2.95079973e-04,1.71778920e-02,35.301,0.9355,7.0461,1435.00,true,""
PsiMarching,64,2560,4.00,32,1.43670593e-04,1.19862669e-02,38.426,0.9675,5.3426,2982.00,true,""
PsiMarching,128,2560,4.00,32,6.70194608e-05,8.18654144e-03,41.738,0.9846,3.3172,6099.00,true,""
PsiMarching,256,2560,4.00,32,2.89071664e-05,5.37653851e-03,45.390,0.9933,1.3744,13120.00,true,""
PsiMarching,512,2560,4.00,32,9.41532786e-06,3.06844062e-03,50.262,0.9978,0.2325,38852.00,false,""
