SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.2,0,0,false,1515592,0,0,0,0,100,0,0,Bounded,11
2,0.2,0,0,false,3031184,0,0,0.00690199,0.0830782,21.6103,20,601.843,Bounded,32
4,0.2,0,0,false,6062368,0,0,0.00336667,0.0580231,24.728,47,366.692,Bounded,62
8,0.2,0,0,false,12124736,0,0,0.00158613,0.0398263,27.9966,88,285.33,Bounded,105
16,0.2,0,0,false,24249472,0,0,0.000815533,0.0285575,30.8856,162,216.154,Bounded,178
32,0.2,0,0,false,48498944,0,0,0.000223173,0.014939,36.5136,305,219.472,Bounded,323
64,0.2,0,0,false,96997888,0,0,0.0001147,0.0107098,39.4043,583,160.158,Bounded,601
128,0.2,0,0,false,193995776,0,0,6.64226e-05,0.00815001,41.7768,1132,108.392,Bounded,1150
256,0.2,0,0,false,387991552,0,0,4.14517e-05,0.0064383,43.8246,2194,70.7933,Bounded,2210
512,0.2,0,0,false,775983104,0,0,2.8856e-05,0.00537178,45.3976,4313,43.1621,Bounded,4330
