SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.3,0,0,false,1515592,0,0,0.0134094,0.115799,18.7259,1,8635.67,Standard,22
2,0.3,0,0,false,3031184,0,0,0.00671525,0.0819466,21.7294,24,508.461,Standard,39
4,0.3,0,0,false,6062368,0,0,0.00345217,0.0587552,24.6191,43,395.809,Standard,64
8,0.3,0,0,false,12124736,0,0,0.00171158,0.0413712,27.666,84,287.755,Standard,107
16,0.3,0,0,false,24249472,0,0,0.000867151,0.0294474,30.6191,162,209.622,Standard,184
32,0.3,0,0,false,48498944,0,0,0.000433759,0.0208269,33.6275,307,156.4,Standard,330
64,0.3,0,0,false,96997888,0,0,0.0002182,0.0147716,36.6115,580,116.72,Standard,602
128,0.3,0,0,false,193995776,0,0,0.000115826,0.0107622,39.3619,1117,83.1848,Standard,1139
256,0.3,0,0,false,387991552,0,0,6.07941e-05,0.00779705,42.1614,2182,58.778,Standard,2207
512,0.3,0,0,false,775983104,0,0,3.46168e-05,0.00588361,44.6071,4291,39.6094,Standard,4316
